Id,Price
303,921125
1897,238474
9583,767205
4515,545399
1411,496739
8534,947772
7227,624876
13478,527459
7546,991301
2798,779561
10267,550443
4519,151955
12184,67798
1895,573242
13019,602639
8845,434542
1929,925210
1966,640272
5268,882041
11402,326811
13503,586206
14413,50407
15419,898895
11573,527345
270,288870
9733,296242
2729,664074
10123,841052
9331,243462
4342,283422
4248,670235
446,953691
6677,181593
8324,713837
9666,236423
7303,505795
2710,288040
3334,787891
11464,737725
12220,936087
14064,652265
14350,686359
2858,423530
13014,406308
13732,463571
3371,597758
5912,706990
5881,92862
6199,74154
7344,237066
6180,282528
3343,458615
12103,407596
5177,949939
7000,779528
3990,380
11689,79603
5624,159457
7497,121509
618,9209
6909,889258
3346,349522
12521,902884
11871,735357
10610,625847
14869,686965
2268,561390
12058,167802
12426,119519
10662,415225
12512,895541
14852,52206
10876,324921
7720,877102
4334,493922
12275,624224
12228,544616
3715,936628
9534,550289
2333,844543
15628,55653
5043,959392
16704,765913
2891,149815
14478,715973
4429,40004
5929,758717
1845,715093
3001,319611
6741,65330
2202,176124
15490,838586
3752,606855
4620,8594
12795,133830
2662,125333
12845,300068
5604,65422
4861,371099
8100,615868
15990,517185
6561,971900
14107,939972
6274,510324
4428,222522
3184,887927
9247,341396
15016,376977
6009,809914
3190,319424
3386,35518
11984,646406
16215,774079
5506,355838
10016,305089
15394,544002
15724,201330
9409,720418
12634,88519
14316,107796
8675,991201
15231,585055
3236,921201
10087,840688
5018,620163
2728,538527
8092,78316
10698,125973
5859,863781
4198,89682
861,305873
7990,150211
4009,644562
10964,398946
2114,678016
1139,516339
13921,90860
15030,931886
2122,971870
1602,168524
15032,816601
5694,265743
14026,391256
1132,216358
15469,987643
10223,893134
3303,886540
12655,267161
16151,174328
14649,195132
9533,92294
2229,332919
7652,4142
14523,710340
12991,976823
4539,757296
395,499794
4853,387051
12082,350512
1406,532478
7788,513824
2143,583010
11089,396279
16693,874801
14701,818880
13689,15857
4262,290863
1046,510627
12001,172294
10729,326181
11822,810104
9132,700614
14150,944367
15217,538723
4752,230639
5875,661104
7873,535679
16046,78672
321,148514
15077,809372
9148,481024
10272,213754
9490,614118
5856,342175
2436,327549
526,620950
9067,680713
1166,192969
13029,449059
8264,828749
13499,51691
14681,209331
10625,804237
13668,644678
4126,473643
1527,913467
12829,895220
6074,728522
16629,62377
3231,368621
6218,347454
15050,429052
16053,500068
16745,212982
11336,40904
1318,355423
7424,82054
8102,554303
5468,871905
9942,950704
1001,157633
6010,979094
7766,493117
10266,990889
3139,524601
4759,777470
6760,101263
5682,305595
1648,337993
10363,962392
7551,727583
12901,967718
7938,922532
15709,812482
9663,784610
14868,863796
7617,412413
5755,25961
11519,332649
6954,433587
7463,300540
138,384178
1499,759595
14579,288049
30,560924
6991,182384
16283,251319
15305,814166
12736,909002
1506,621505
4302,591192
8170,942107
14230,984420
14438,39931
15974,308635
3263,28154
11227,868256
9355,733060
326,836039
13155,334610
13238,603513
2785,443527
7047,452585
4222,593410
14734,9960
4224,994754
11259,718543
6174,61961
14057,490183
5181,526315
5926,473316
193,637827
12528,970947
5128,44378
13462,854393
5845,904246
6872,924879
8821,339281
5106,968417
8164,134181
5679,762234
2985,280642
2106,699452
12494,285833
15150,804854
187,941155
15095,358642
15289,138705
497,940975
10048,555516
15012,249884
11229,226788
15927,277957
12092,202287
11174,249892
13967,761102
6693,471289
92,818099
13961,782633
16220,267454
13333,907788
7730,183214
15250,858068
16392,723136
14544,930556
7261,926798
16105,253151
2984,520809
3162,454179
2260,85516
7004,761611
452,386220
7828,625957
626,996746
4583,83036
3725,529488
5894,69121
3316,520109
6887,510146
2492,82078
9133,312631
15655,703355
12639,559564
3848,758501
11820,589062
15254,97171
10750,494276
1156,847413
2910,98970
8591,536602
14247,246820
1425,435435
16660,616503
1837,541599
6461,699037
2580,128087
1052,249443
577,404585
2825,631092
2746,760209
2291,699532
10962,556591
8547,290232
10019,415266
756,239635
1709,734009
9076,483850
3211,925317
2535,496014
10943,868112
4830,162828
9928,519628
16143,8695
16784,308086
16434,57027
436,466819
1226,953472
1259,398430
15299,510531
4343,95648
14661,843904
1988,39659
10173,170163
11746,325011
8412,365088
9281,590823
6246,544989
5440,932264
15301,832988
1223,238275
2714,260491
3077,13608
5549,997694
16626,341691
382,274601
5635,397503
186,27086
4839,59431
433,443943
7210,255059
15243,219130
9993,548456
7529,968244
14506,415858
5807,306963
2373,361306
13618,466628
9908,879380
5404,792657
11023,615223
9678,375219
6160,966609
4181,414917
4230,494680
13858,421231
15871,259041
7564,128224
14463,291973
15115,406195
7533,739748
9862,974641
5708,271166
272,649911
4612,22778
13336,282276
13944,947904
3517,629562
422,384310
12769,888788
16079,660305
4398,16183
8250,969792
8900,611660
10819,689781
10551,969749
3418,708089
3889,72288
1186,18388
15227,699808
13432,633990
10654,297103
7306,239793
16325,960773
7510,394959
7237,581738
11812,108413
7823,148258
10691,700203
12699,95267
914,433977
12160,950968
4600,944692
5649,350137
4896,882301
800,427277
10111,468437
3690,237606
10150,202436
8099,152794
9526,955608
7301,398219
655,543521
6187,573282
839,745920
10505,196600
3830,206656
11301,785377
11895,531460
3102,222963
12351,474200
15378,842747
9593,885623
5302,409932
7585,734361
6785,757036
3611,979058
15888,425793
13152,131750
6208,238376
13734,634872
9212,390881
6098,96622
12314,110639
8848,199289
8951,847143
13572,647999
15907,533393
12325,883125
14000,246681
9515,402580
4514,888649
11968,162620
12452,313527
2163,831400
14538,906806
11324,426005
10441,19996
1952,416112
11680,97075
16190,102581
7649,427299
5839,190086
4659,452010
2273,696506
1829,380271
3776,426533
6607,412390
10395,216213
10667,256455
10950,734809
6339,950640
12038,35144
16128,617153
9406,512301
13386,756624
13063,598696
7319,919514
11475,623521
4109,917868
466,666036
7169,318741
450,18706
509,727934
14114,570320
10865,608249
3497,876096
9089,995748
13675,212301
6672,97117
5464,692068
16267,20266
6372,865798
4499,948500
16547,76415
11454,230491
16645,974892
9569,719656
3279,820147
12042,355776
2547,147220
16013,363456
12929,724327
12343,121238
10359,728793
12543,425505
14928,459727
11319,311567
14724,748413
2850,960390
10775,505203
8462,76902
4724,346409
6723,589273
14180,44100
5593,402661
9151,677106
8697,361423
10758,884270
4276,750745
13655,350644
13674,312287
10057,846586
10732,85200
160,18268
7451,970075
3512,196839
3925,847291
14897,432207
15963,410312
13805,457259
6894,929820
14327,704501
11838,102705
12255,604509
6587,929523
6923,9428
8885,273462
10486,765033
4722,205749
14740,717575
4754,729767
8674,197038
13252,168845
1905,340191
8585,671179
11503,509553
8979,110160
3879,430525
5165,928463
4200,578223
15206,321616
927,741239
13132,585860
8640,483876
14157,1428
2991,135134
15401,922643
16356,856426
10857,287711
5651,297431
14405,13555
9176,904602
16326,883494
10397,446673
14371,674289
10577,328840
10605,869724
8441,558914
9546,615431
15433,388148
14106,526869
13791,934447
123,316334
6786,404071
4618,398625
6750,990252
2188,754527
4729,537644
11082,114778
947,399427
1066,277639
13916,653528
13134,448223
15755,875234
14683,515335
5590,990309
11704,105507
11544,840788
9457,358314
336,602279
8667,456786
9989,194867
3786,718156
1467,522719
15239,18816
6380,955745
15200,938748
10378,674009
9867,936121
12443,669921
15298,519120
9136,850912
6713,148117
15472,725019
4064,997956
13576,118744
10634,216282
13257,843441
14535,639211
13262,645395
13852,550842
3238,769426
2029,17594
1542,118414
5796,463531
6273,547481
8207,274341
13913,206068
14113,530000
11094,457794
3598,864590
11881,463702
4186,898128
105,892830
12712,728780
10699,112709
1522,367355
6406,249956
2600,708240
12800,782147
14794,919475
832,577349
11005,105787
1329,283260
9621,154610
3543,802572
1234,13118
14715,183023
13218,565113
12522,679620
15168,333548
3344,572609
7989,685441
13592,639400
2349,256290
87,781249
3648,984901
15383,843790
4245,496747
3037,155312
4963,861586
12513,746937
11906,197592
6321,370481
15889,264794
16390,678060
11080,33746
4201,756568
3696,183977
15188,266057
1475,179695
15248,974486
5836,165812
621,929944
15618,885228
11070,204386
5126,343067
3191,923051
4786,720464
6620,762519
9169,583690
15908,930627
5512,124611
16496,286008
4052,206675
1158,595908
5860,552738
907,97561
10880,887248
2406,860576
16135,754927
16655,717913
15009,733531
9075,691929
15211,601660
11972,129768
7343,378892
10693,96201
16611,802033
11189,281747
14873,669608
2863,113351
1616,83227
6932,800493
10136,839228
430,225048
2978,298622
9667,881816
1215,233958
8651,381247
11529,654173
14115,256808
13842,349220
12668,531994
11298,662310
14801,925578
12346,277506
7741,733388
9160,978750
4285,400981
1738,143186
16527,362412
11797,430186
11537,605151
11661,56116
16296,797376
9835,239433
11551,658725
7868,64325
6828,746766
4870,579957
14037,302086
10255,376769
13980,153352
12720,330221
4391,173516
15559,664030
11971,781595
1294,968359
4639,312144
10815,240367
12270,975349
9322,218279
14633,904646
3733,969067
9311,595414
14855,842630
13819,300020
912,971471
13565,269715
5546,601579
14337,350426
5902,59518
3939,596098
12958,503627
6810,386702
6464,669131
15753,100621
8295,431922
4190,132028
13160,354464
11609,885829
6477,497419
7833,63454
8088,824148
7090,465372
4818,711913
3010,285092
2954,117765
16552,246959
563,678328
13208,91154
12886,594754
9235,785122
2397,442376
3059,659787
8245,269186
11636,93960
694,947731
7222,73428
13986,160253
6083,744417
9782,257003
13060,900272
6144,750052
15637,553010
987,662834
10696,812184
5319,271968
16119,314100
8198,874914
14721,255993
4704,31923
8806,655990
14764,30622
14233,860398
14252,31732
9139,816834
9297,666836
8288,270749
4879,97634
6384,553925
7438,925536
116,126771
364,635608
2690,202993
2193,558182
1228,534585
7607,220278
6378,568837
16520,564821
7737,965313
15652,677178
15578,793756
10823,436075
11027,760633
7076,810769
6451,472325
15589,486618
9532,704265
4148,704526
1222,25533
8066,5137
2227,711395
8814,481573
7121,221378
8265,897119
2848,711934
7971,381481
15812,732247
2238,530087
11569,501169
13631,457815
13209,256293
5448,171522
5974,547224
10379,218474
13829,469586
7552,954914
11205,537214
12787,571325
12773,631805
1501,413190
3650,503439
14850,526147
8174,718361
5565,967026
11832,343255
15866,676669
8742,855789
5271,693500
11697,934397
13516,544443
6408,986855
15545,539046
11148,139907
1585,850010
4609,405666
3174,409355
13784,534547
7889,919848
9385,979299
4058,829841
6783,520422
14676,159641
3284,490555
4988,6670
13369,860007
10107,250819
11456,690360
5837,98567
2637,437507
10785,290890
109,850686
5968,924844
976,610169
882,955602
624,74181
11904,741109
15314,971917
6579,687824
9199,45099
12611,952193
2898,204434
8461,486127
15020,566116
5652,914941
14262,442614
10156,78439
4461,367201
16666,155699
15818,717365
4940,479125
9403,932127
13638,102618
6918,59684
16307,400128
4133,481726
12316,594677
1655,704540
9398,781537
4271,48086
7584,517959
16502,285476
7732,372037
14812,33986
5083,946161
4385,625043
4024,201869
5925,963875
5603,347480
9172,685765
9485,457996
337,702016
9767,740726
8228,863012
14346,279851
8946,536815
11285,827678
10588,93940
16737,732598
2262,307160
12102,717177
9851,673420
941,964099
10571,374489
11487,665151
12137,962355
10549,765319
11359,54817
7724,42638
6877,698521
12946,98768
10555,603814
2733,118994
734,513577
4572,464167
9888,825669
5547,753212
9473,941478
10427,824515
12081,303430
10888,488323
4834,267695
7141,280544
3282,6309
10028,3928
13941,219699
3897,861853
3838,979995
15315,93583
4623,291845
1119,204053
6031,526836
8516,964891
9415,279596
10798,125020
13666,392871
11068,606092
1489,298458
9467,903825
1946,874968
6511,899132
306,555676
2837,971586
9949,800112
12571,627710
9991,280300
10974,484684
5102,112683
15565,67739
8320,927756
4205,231061
14341,800331
12738,727407
7959,808207
15526,646875
9391,394950
13904,82104
5423,699961
7852,158458
16525,522739
3823,478816
1858,906038
8638,952102
5777,871772
10277,746108
8002,239306
11877,886428
3964,391799
16783,586533
9896,428883
1733,185460
12470,992388
12569,980465
744,996747
13608,586432
3980,89485
13468,768210
15482,775716
4135,737387
8982,798469
1928,183094
12408,458731
2316,126313
3340,936237
7512,605398
10170,461653
2558,557065
16236,711213
9115,747923
11183,446676
6603,400093
8548,499666
13883,205383
10766,366051
9575,610434
12048,894187
928,533098
3068,401671
7603,461324
12725,967637
14089,999655
13055,785642
16602,771443
2797,737840
7467,703985
651,307480
16374,15349
16544,633386
3098,447080
3015,260589
13224,378861
11299,479008
14583,256066
4033,690550
12076,437839
15017,713942
13881,269361
13000,191613
676,313649
6331,854462
7681,725049
1435,767699
2966,404038
5825,223376
5422,94594
1663,5271
15561,629358
10062,404814
6476,114405
1957,291935
10795,663642
16197,890025
14421,182097
12994,320948
3493,247420
11545,713704
6726,580055
9513,282464
12556,546805
9553,479942
3734,774345
3109,899593
16319,983548
5959,370332
6683,921553
9438,31888
15857,258533
2421,949721
11540,611569
264,930780
16561,223951
12288,222991
9570,763942
5936,996370
11390,977794
6551,835126
3946,205661
7746,725254
2838,951771
2472,938973
3520,960730
1341,243657
3910,941927
5208,707346
12599,219792
2475,403931
10966,333197
5910,434836
11910,232152
16221,726346
10591,294175
3744,420887
6618,255993
8676,10040
11193,160846
12659,239382
14101,153532
14483,893032
8107,838617
10681,874902
10126,181119
4527,962967
16537,541705
15403,581699
11124,843266
7468,821477
3172,742679
15847,864232
8211,760379
9459,568657
5903,611977
7232,542784
3180,698849
7147,709748
10105,332959
7338,915141
2446,579092
6466,762941
5782,548731
6526,434356
14982,3907
14639,172651
16052,796815
12587,542117
13192,932122
9342,4643
6052,343997
7987,632318
12165,92651
15151,624460
16728,140045
12735,616150
939,520409
10983,684943
1385,704961
1892,116225
8352,746812
79,949312
7171,879878
6194,164991
6973,349456
13786,35783
2578,117110
11344,692259
14536,163088
13518,663777
15855,585952
4387,903422
1596,897691
4699,366393
4559,440746
6613,203474
7489,556750
2127,763355
16668,663984
5919,479821
7696,95737
12287,349937
1053,272274
7924,974851
16365,101746
13988,637155
7415,865935
6661,17497
14496,544128
15112,732314
16444,130717
8992,285987
11054,33589
3570,828514
11016,236991
10455,241205
10478,556508
7751,873273
7913,286962
4883,606384
12728,512932
11482,56977
12561,810134
2207,557911
11946,923016
10552,850465
14673,258542
6914,325534
15988,645007
3878,591618
13937,893855
11208,743715
3466,657318
2799,156836
13802,668711
15790,140355
845,970427
13261,143308
9986,64884
4771,917963
11763,960675
13249,164062
15982,372105
5295,898906
2828,509060
12717,264952
14541,406818
12898,395834
15190,924962
13553,707279
11589,719143
13168,10547
14224,697254
11844,136649
14578,904700
6770,994523
1003,85628
6716,376318
6204,256333
10213,475757
2961,440666
14134,218559
9134,667096
9906,188973
12114,722564
12706,373177
192,399036
11022,670553
14712,326755
2659,387509
7602,383668
3009,420759
4533,936703
5620,624045
12312,151571
10896,723640
7532,656250
5696,653147
10743,831111
16708,931504
5430,122352
4362,30054
15599,650212
8197,76861
8502,898968
554,755796
16301,225610
6206,687377
10523,534867
7221,343560
5906,1125
6724,570217
9167,592570
10380,70673
6209,78948
14298,14477
6854,853598
15218,553581
5081,750711
14572,558526
7743,117045
11071,54815
10673,696414
16276,943023
2840,526724
14414,86424
15739,713900
4743,552081
3156,740454
14879,780253
758,11455
14304,68680
1210,337826
1137,251012
6026,721502
841,965319
3993,790270
16554,244965
27,859200
13015,126585
9428,792718
6885,639575
2410,357322
743,968285
9361,283078
14016,577146
5040,954846
14255,736708
291,976954
3937,391879
13374,42920
14948,423340
37,604677
8226,111998
9547,434470
1000,640013
12406,615818
8314,12268
960,623725
31,407944
5905,496680
15833,242496
8146,597167
16718,442652
2231,919448
11286,503543
8275,961722
16706,650799
6594,262672
15521,355467
1131,349045
9595,30923
8354,48843
15777,672137
2330,146402
13382,600162
16721,115283
11393,145817
7009,233658
1474,627560
5816,609229
16032,166045
3422,98338
7231,198311
1565,544464
10574,224802
1107,700523
1458,783244
12716,159592
14039,917160
7099,533984
4498,737658
16394,125450
8760,900521
5016,374560
1097,151625
5433,248266
7847,583709
2903,242530
15929,795441
9066,513662
16152,728133
12383,91283
7591,213079
15435,589294
1556,393477
10644,912561
5333,493619
4266,280492
7946,518255
15594,978148
12127,103201
7697,679231
10020,835524
8999,346228
15708,206760
510,318377
7239,882463
414,577826
9095,292244
6136,586810
12482,320323
1254,645321
12989,927234
2923,856469
13845,367602
11169,187348
3031,313345
12704,227236
3430,17676
4483,183216
1438,370856
7790,875766
10260,381869
8340,196880
11099,710836
4392,762040
1551,972732
6566,95911
12689,546332
16117,178192
2800,944518
7779,919160
4546,466143
16734,580953
2506,428454
12457,588567
14626,650889
9816,869902
5055,470424
13894,590751
2676,594644
13860,770920
3029,723467
5048,318528
12857,123705
15813,21796
9973,883313
6664,404802
2764,235885
10746,128410
1068,686510
6797,28854
384,314391
16012,484805
10891,537835
1110,11596
10284,407582
15508,37675
6000,57111
15275,402
5312,107920
391,239047
10154,837999
7256,381670
7947,877696
4097,154411
1526,248926
16261,690056
8470,503693
3270,251962
11212,970783
1261,300227
13456,659230
3862,611937
13241,99190
8526,514064
5013,172060
10205,28373
1346,373639
12977,383179
10073,572731
9623,237567
10590,350920
2773,632130
4444,534757
442,113363
8376,476051
13461,631743
13229,915882
8718,495800
12847,968465
12117,203286
14510,496721
9254,666696
16290,742281
3936,61428
12526,441468
7302,655647
3268,782228
13230,48893
12695,21678
14761,472299
15771,632044
12598,725840
15357,103021
9874,611848
7582,723165
16604,986376
2023,812822
13932,704655
13300,26462
14040,609877
12612,328515
14843,352517
5242,314156
1343,923352
14576,580720
6257,654092
25,816903
11043,691657
5047,740767
16080,137845
2161,514247
2444,667807
5459,230852
9033,424561
11539,351092
14256,166080
9219,743855
13840,188185
4848,427253
227,569267
6238,17270
15530,524164
594,187634
14505,759370
11748,719893
13771,246277
5778,601377
9820,720431
14066,471988
8498,660613
6058,6472
13661,69561
7992,12183
10264,467259
6924,868073
9183,249781
13325,898029
10467,580198
998,667107
3700,79042
5094,513947
11643,726279
8496,810038
16487,594481
7810,528042
15418,666431
16355,244427
3194,787582
9278,663136
2707,518326
5688,174750
7883,549841
5250,418386
12794,511040
15958,822989
68,878387
9505,98792
4162,697654
14730,663674
14671,260718
13981,619061
4445,496388
15067,570396
444,143947
1613,827687
8509,402858
877,63833
5170,769505
9846,840265
5915,597415
12459,209018
11318,956679
16009,510040
14466,1716
7896,805752
11280,817201
15529,610412
3859,579134
16193,218683
8796,946470
13010,655960
8672,359217
16756,418265
6929,66504
6288,930187
2842,904545
13446,49328
10235,536830
7654,770697
15967,144230
8048,582757
4253,550015
8004,929543
1397,897702
4799,336961
8558,488213
6060,543961
5608,688895
10515,135407
8931,898152
2396,747967
4022,564290
12471,52868
1711,653254
11430,233120
9829,618424
4425,536139
9803,762886
4651,676825
2189,663563
6368,45486
6568,806738
13827,135376
4375,267829
5622,783288
10559,239498
10985,738596
159,145943
9038,823114
9382,430228
11998,955991
5184,885303
10542,846707
3537,512574
13475,997336
15536,235603
6948,61346
2888,462447
2830,41572
12064,116306
8922,261301
16427,91154
14051,519396
3251,300776
14202,669151
13756,404399
1421,608539
14187,420687
10166,401775
4923,897268
11570,187379
9844,539471
918,711728
8919,794786
8818,437490
2949,460667
2423,682842
15361,739825
13254,260531
9692,423401
7271,591979
2017,116023
4036,639305
11373,703785
13377,840598
9977,931142
7410,112714
11817,793451
2573,88
6543,189037
8819,479813
312,348296
14517,231967
15090,45978
10789,819334
1910,863096
14652,969304
13121,845685
5125,174290
1959,489109
12034,281149
15595,747928
6153,664754
4053,873725
10877,756669
4529,673658
10158,793054
9236,501285
5299,209314
13059,218758
11152,583638
11914,461184
2442,170788
7044,451093
5893,516764
5035,790825
979,968460
3409,292610
6675,347675
11650,649489
5611,740024
5956,225989
16435,771313
14599,400051
4215,759075
8873,252755
14918,798667
10011,513196
11446,264978
1535,475465
14241,702296
9543,287615
10979,572011
14215,126467
12365,382403
6681,986898
2924,852604
6445,82811
12032,257093
10702,185621
2974,391015
3877,35369
15147,42864
15984,487210
2324,549843
7499,388320
3801,783104
4284,46811
9329,576352
3120,731689
2531,482692
13762,97034
3691,964396
8058,859742
4897,496298
14925,312304
4330,924353
5453,423827
6559,255819
425,516524
14024,143671
10413,836652
15294,698996
2821,376974
11509,440690
9074,745370
16091,913096
3642,361512
16124,643885
16449,786159
8684,553056
2392,329775
12234,849186
14199,815984
834,709035
1484,819864
15653,526760
11663,32627
15397,849166
11385,445743
10151,317723
13263,480905
4505,984768
1851,909628
15471,264108
6560,464783
4007,849388
10251,954163
265,318208
14770,597959
1353,7113
16335,818948
10859,986256
641,454036
11985,278895
8076,727356
14160,420421
12506,527197
8809,496494
6957,658826
4478,367157
4749,804541
12322,632172
13910,891999
8252,387460
2431,867504
12670,48780
7537,781579
4637,394620
2538,153463
15290,545680
16072,429606
16740,161056
6078,569915
16723,134844
3847,748028
5999,319785
7678,943779
4862,876696
12468,633873
13409,496143
12380,379059
8962,873229
11004,685467
792,327158
5687,601614
3906,547833
13554,644738
5863,352520
13459,810452
12378,162346
9935,538371
5674,69134
4535,223765
12310,461257
7048,100114
1143,108904
16085,844686
5358,463415
7100,587761
10384,955096
5006,494446
7371,699566
4720,903884
7577,940919
15196,336969
8467,503432
5251,466473
9220,158127
2151,247971
8081,145433
15824,716029
10545,785279
13403,911144
1559,79162
16795,252355
6293,230321
16024,823247
12167,42953
3078,745346
6736,866689
12124,464410
6489,230595
2778,651520
13074,359151
4075,774888
15195,285600
3160,466713
1272,374358
14776,4572
8497,892857
4,331682
15732,246580
9111,752554
10748,807641
8944,320743
1906,525003
11283,32950
14269,233483
16232,83592
1839,578145
7894,955728
5703,899387
1347,749411
4849,785596
5618,291656
9672,114993
2638,503154
1962,365259
11717,510945
13358,847798
8258,513734
8822,803872
2927,473462
14741,428456
8216,518849
12317,636404
13133,64798
1286,988797
13116,687007
9198,844388
13679,729896
13877,221760
5946,768844
7428,742983
1073,949632
13970,386123
8466,746504
13135,905810
1778,490179
195,62634
8973,514042
10674,742222
12350,547354
10295,749577
7251,290866
9245,351808
9126,109018
7740,143523
8956,281834
13686,511327
2864,376920
7110,450002
11331,459195
16637,186103
4580,656851
8909,937842
11932,390813
5243,254651
13419,531858
3459,465240
7053,815974
14691,954815
12535,934039
560,371498
7514,953651
5305,113909
11231,286829
8803,786281
9791,244958
130,373908
5874,635351
1440,916897
6474,888816
12168,598875
13187,419666
9831,995795
15943,974396
15846,294567
1402,363183
4968,487929
5131,506048
15580,932112
10869,666981
4679,930308
13908,742567
13489,293241
16352,558189
5691,173266
8780,644643
11933,52831
4136,880986
12873,582239
13330,734580
797,999268
6450,689911
10056,757943
1050,778979
1202,811899
6680,570179
174,979479
6337,300317
6704,631067
266,827277
9195,610690
14668,363840
9315,632973
469,182122
8852,122757
10907,449883
5287,712833
4548,541719
9637,876126
11010,657991
9564,313754
2681,160098
6776,157514
8311,150094
6580,86006
14417,135438
3892,503556
4929,574422
7340,678645
13225,885086
5581,239626
8015,442834
13567,876258
10596,456954
11291,564562
10901,372759
9349,373328
4030,171505
8357,201608
829,46299
5529,236455
4134,717467
4867,93033
903,763584
3701,718864
12916,779870
9031,616809
1965,727758
13851,260577
9314,879703
7386,23684
4088,184005
14907,14560
5991,836722
10265,525187
15260,846801
8053,767471
9577,111390
15509,188359
12153,890517
3218,199501
4740,920686
682,167312
12176,791949
12385,566676
2523,605938
5801,307550
12751,152138
15121,397307
517,853248
4822,992
1129,288973
12396,654161
11329,785850
11856,439622
3653,931736
13404,247503
14486,591069
3502,885434
7717,419432
8808,840622
11676,370595
7033,670608
1681,845081
6658,668870
959,999729
4871,886732
6946,881448
13763,89021
15320,261732
3065,85301
14742,41217
13959,460841
2427,843566
1716,429672
6258,180012
16677,656092
206,121035
13659,403343
7782,237657
3308,380055
9073,677313
6342,947696
868,548337
10153,58787
16788,671479
14886,795887
4674,157614
13599,893025
6851,30571
6443,48110
9903,124951
8321,465926
10686,551804
11106,608052
11845,106610
2439,585457
5461,96906
14559,829488
10215,994421
13566,86318
16563,558967
10492,745432
13847,799718
3607,625242
2844,602223
3499,426741
7478,768260
4728,418877
10883,830157
13602,126814
3751,3651
10299,550072
13023,598058
14498,521895
13601,402166
5787,932063
7853,330444
2429,908509
2359,800291
13926,915160
4278,379101
14307,390563
15677,498428
9,807732
12630,966365
16428,245846
13285,63022
7902,489276
866,836125
6077,421928
4015,529998
16350,717053
14793,214062
1409,253067
5199,845210
12036,244185
9654,967381
13106,89461
11780,942904
355,696417
6247,593810
1045,135673
4019,89949
2048,89030
14586,274020
6720,108325
5509,4833
8463,606560
3202,642026
6910,779876
5701,228718
1,368962
6853,117827
5386,403478
9251,588920
8580,961021
3644,717955
3258,450957
329,732382
5038,67274
2526,610839
2082,307981
11081,139970
3927,922226
12305,253439
10975,266991
2590,668016
9337,414186
9368,456737
16111,299611
986,768901
426,650386
10040,891935
16463,539157
3704,679693
15406,403176
10035,615811
16251,125113
9520,58537
503,29
8260,183821
14309,676292
16054,93370
3885,924880
5924,397310
12843,751412
14300,917215
12608,114066
11437,474674
9535,97373
1528,92430
11518,445793
6401,409968
9129,815860
13069,409544
16607,377211
1473,929606
6085,332569
4067,903979
9178,869095
5090,847550
15046,683026
13621,319018
16065,316372
1944,448452
1060,62852
1764,191766
1705,871724
9961,758311
18,315244
10371,168531
13185,889021
13139,537691
3161,340169
11931,836304
8759,572966
12969,528614
14329,161068
3637,705275
1165,206656
9976,970986
16490,99964
2074,401690
15364,593085
11394,850384
10222,788825
5948,682096
7494,962591
6285,433838
15220,467312
3237,161943
3528,308596
6289,572551
15784,919311
15321,563165
4562,237080
6402,549813
12688,266250
3536,990150
8426,358202
12434,109825
5645,16699
15080,565121
4677,608461
9818,809217
13496,85211
15682,21597
6284,622877
14342,933059
8109,728023
14818,825150
5724,114046
7471,15565
14905,669017
9719,450892
10637,652928
12838,891885
15949,63250
2334,792120
3416,369553
12303,170174
528,135570
980,505658
1298,426794
13728,821289
10842,282168
14596,232005
1899,490939
16380,579495
7855,69402
8147,322914
11469,739887
5779,508908
3389,785033
7885,156713
5254,548115
6383,822120
3498,74431
16166,134438
2413,723599
14653,258145
9345,9715
13711,128035
822,607453
12640,378868
11954,503887
7914,267343
7394,24861
7354,106268
13058,831850
4836,260871
362,123517
9365,991896
211,642178
8543,680642
188,902127
14196,949645
7114,199344
13431,597861
12869,868854
16681,463952
16528,698188
390,520329
11752,174385
4408,718557
3315,271542
16071,680641
16535,352174
12463,319732
12790,549021
11787,643065
14577,26099
4431,232321
10286,472840
1676,862247
13993,167969
4761,411729
14670,22126
4795,522148
15411,94529
2909,597332
8236,75763
14017,993068
13974,186980
6513,874655
7695,672607
5286,39673
4902,849609
1124,473973
10436,396935
14749,457067
2609,824471
14548,283824
1566,959017
3649,690297
16101,237763
13095,108926
2779,536837
14203,694982
11019,437283
7653,507275
12835,475010
9683,383976
6955,243983
11504,942035
12110,478447
237,880489
2612,154827
8855,555915
8729,964932
11580,394823
13807,567359
5375,256872
16767,173739
14540,128789
255,434219
3586,461360
5671,984862
10311,729883
13280,138318
1788,994181
12128,67644
3576,685770
1285,733732
13502,493590
6518,975142
1729,786852
5398,263610
12539,6865
1476,411411
5057,101547
5133,670520
2196,213714
4041,478958
5252,264476
12879,695476
13210,264908
7390,756330
15942,556314
7054,189519
14632,661826
10208,776148
14120,615304
13607,196165
9647,422723
12134,511069
8593,840968
16231,861230
12474,454778
11640,871292
1685,415345
4474,748510
15313,4900
1736,508571
16471,987391
12517,252599
15437,302637
3381,343355
16555,171314
15738,440505
2896,49179
11356,268249
9734,879649
1890,785728
15344,845299
13575,639011
14595,543819
10567,919239
12889,600531
1213,607587
8841,737407
473,47153
14853,966759
15271,576508
14191,344225
12703,326506
2649,229072
14916,291228
8975,955186
12108,285820
6070,112026
15765,269253
3713,283714
1618,303891
13874,609914
4407,316420
8550,124297
15759,836937
7808,968263
1127,201586
13108,332963
4426,204719
6175,884856
7903,702266
2076,202523
9924,912356
2322,766476
13844,54402
